,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Actual,LR_Predicted,KNN_Predicted,RF_Predicted
19,43.0,1.0,1.0,0.0,0.0,-476.0,1.0,0.0,0.0,26.0,8.0,16.0,1.0,-1.0,0.0,0.0,0,0,0,0
20,41.0,4.0,1.0,2.0,0.0,23.0,0.0,0.0,0.0,22.0,1.0,80.0,2.0,-1.0,0.0,0.0,0,0,0,0
21,25.0,1.0,2.0,1.0,0.0,-375.0,1.0,0.0,0.0,14.0,5.0,61.0,2.0,-1.0,0.0,0.0,0,0,0,0
22,50.0,5.0,1.0,1.0,0.0,1227.0,0.0,0.0,0.0,29.0,4.0,380.0,2.0,-1.0,0.0,0.0,0,0,0,0
23,33.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,73.0,7.0,-1.0,0.0,0.0,0,0,0,0
24,41.0,1.0,1.0,1.0,0.0,1384.0,1.0,0.0,0.0,20.0,0.0,106.0,4.0,340.0,4.0,2.0,0,0,1,0
25,32.0,1.0,1.0,1.0,0.0,1331.0,1.0,0.0,0.0,5.0,8.0,286.0,2.0,-1.0,0.0,0.0,0,0,0,0
26,42.0,6.0,1.0,2.0,0.0,10072.0,0.0,0.0,0.0,22.0,0.0,102.0,1.0,-1.0,0.0,0.0,0,0,0,0
27,56.0,4.0,1.0,0.0,0.0,-346.0,0.0,1.0,0.0,18.0,9.0,84.0,1.0,-1.0,0.0,0.0,0,0,0,0
28,35.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,9.0,72.0,1.0,-1.0,0.0,0.0,0,0,0,0
29,57.0,9.0,0.0,1.0,0.0,164.0,0.0,0.0,0.0,9.0,6.0,139.0,2.0,-1.0,0.0,0.0,0,0,0,0
30,26.0,0.0,2.0,2.0,0.0,3730.0,1.0,0.0,0.0,11.0,7.0,93.0,1.0,98.0,4.0,1.0,0,0,0,0
31,44.0,6.0,1.0,1.0,0.0,264.0,1.0,0.0,0.0,13.0,8.0,198.0,2.0,-1.0,0.0,0.0,0,0,0,0
32,30.0,1.0,2.0,1.0,0.0,609.0,1.0,0.0,0.0,14.0,8.0,402.0,1.0,-1.0,0.0,0.0,0,0,0,0
33,31.0,2.0,2.0,2.0,0.0,1957.0,0.0,0.0,0.0,4.0,3.0,112.0,3.0,-1.0,0.0,0.0,0,0,0,0
34,56.0,1.0,1.0,0.0,0.0,309.0,1.0,0.0,0.0,14.0,8.0,198.0,2.0,367.0,4.0,0.0,0,0,0,0
35,33.0,0.0,0.0,1.0,0.0,140.0,1.0,0.0,0.0,8.0,8.0,139.0,1.0,-1.0,0.0,0.0,0,0,0,0
36,42.0,4.0,1.0,2.0,0.0,1205.0,0.0,0.0,1.0,15.0,7.0,129.0,1.0,188.0,2.0,2.0,0,1,1,0
37,36.0,9.0,1.0,1.0,0.0,72.0,1.0,0.0,0.0,19.0,9.0,206.0,3.0,-1.0,0.0,0.0,0,0,0,0
38,61.0,5.0,1.0,1.0,0.0,89.0,0.0,0.0,0.0,28.0,4.0,477.0,2.0,92.0,3.0,0.0,0,0,0,1
39,39.0,0.0,1.0,2.0,0.0,1322.0,1.0,0.0,0.0,24.0,11.0,157.0,3.0,486.0,1.0,1.0,0,0,0,0
40,45.0,1.0,1.0,0.0,0.0,300.0,1.0,0.0,0.0,29.0,4.0,203.0,1.0,261.0,3.0,0.0,0,0,0,0
41,52.0,4.0,2.0,2.0,0.0,556.0,0.0,0.0,0.0,13.0,1.0,733.0,6.0,-1.0,0.0,0.0,0,0,1,1
42,57.0,7.0,0.0,0.0,0.0,362.0,0.0,0.0,0.0,28.0,4.0,91.0,1.0,231.0,1.0,0.0,0,0,0,0
43,49.0,1.0,1.0,0.0,0.0,1387.0,1.0,1.0,0.0,9.0,8.0,161.0,2.0,-1.0,0.0,0.0,0,0,0,0
44,54.0,0.0,1.0,1.0,0.0,3136.0,1.0,0.0,1.0,19.0,9.0,72.0,1.0,-1.0,0.0,0.0,0,0,0,0
45,48.0,1.0,1.0,0.0,0.0,160.0,1.0,0.0,0.0,4.0,6.0,109.0,3.0,-1.0,0.0,0.0,0,0,0,0
46,42.0,8.0,1.0,1.0,0.0,2374.0,0.0,0.0,0.0,17.0,6.0,158.0,2.0,-1.0,0.0,0.0,0,0,0,0
47,49.0,4.0,1.0,1.0,0.0,99.0,1.0,0.0,0.0,6.0,8.0,687.0,2.0,343.0,1.0,0.0,1,0,0,0
48,31.0,0.0,2.0,1.0,0.0,554.0,1.0,0.0,0.0,25.0,8.0,97.0,3.0,103.0,2.0,0.0,0,0,0,0
49,45.0,0.0,1.0,1.0,0.0,-405.0,0.0,0.0,0.0,31.0,5.0,189.0,3.0,-1.0,0.0,0.0,0,0,0,0
50,58.0,5.0,1.0,1.0,0.0,3382.0,0.0,1.0,0.0,28.0,8.0,294.0,2.0,309.0,2.0,0.0,0,0,0,1
51,42.0,10.0,2.0,0.0,0.0,8037.0,0.0,0.0,0.0,5.0,6.0,92.0,2.0,-1.0,0.0,0.0,0,0,0,0
52,51.0,4.0,1.0,2.0,0.0,1355.0,1.0,0.0,0.0,3.0,6.0,272.0,1.0,-1.0,0.0,0.0,0,0,0,0
53,36.0,9.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,583.0,3.0,335.0,2.0,1.0,0,0,0,0
54,47.0,4.0,0.0,2.0,0.0,34.0,1.0,0.0,0.0,7.0,8.0,104.0,1.0,-1.0,0.0,0.0,0,0,0,0
55,36.0,1.0,2.0,1.0,0.0,2054.0,0.0,0.0,0.0,9.0,6.0,378.0,1.0,-1.0,0.0,0.0,0,0,0,0
56,46.0,9.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,28.0,4.0,58.0,1.0,-1.0,0.0,0.0,0,0,0,0
57,44.0,9.0,1.0,1.0,0.0,265.0,1.0,0.0,0.0,28.0,8.0,453.0,2.0,-1.0,0.0,0.0,0,0,0,0
58,52.0,0.0,1.0,1.0,0.0,190.0,0.0,0.0,0.0,27.0,1.0,276.0,3.0,-1.0,0.0,0.0,0,0,0,0
59,42.0,4.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,8.0,8.0,88.0,1.0,360.0,1.0,0.0,0,0,0,0
60,58.0,9.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,15.0,5.0,53.0,1.0,-1.0,0.0,0.0,0,0,0,0
61,57.0,5.0,1.0,0.0,0.0,243.0,0.0,0.0,0.0,8.0,1.0,108.0,4.0,-1.0,0.0,0.0,0,0,0,0
62,51.0,4.0,1.0,2.0,0.0,469.0,0.0,0.0,0.0,15.0,0.0,200.0,1.0,181.0,2.0,2.0,1,1,1,1
63,33.0,1.0,1.0,1.0,0.0,263.0,1.0,0.0,0.0,21.0,8.0,206.0,3.0,-1.0,0.0,0.0,0,0,0,0
64,60.0,0.0,1.0,1.0,0.0,12210.0,1.0,0.0,0.0,19.0,8.0,256.0,1.0,-1.0,0.0,0.0,0,0,0,0
65,31.0,4.0,2.0,2.0,0.0,816.0,1.0,0.0,0.0,26.0,8.0,302.0,1.0,40.0,1.0,0.0,0,0,0,0
66,53.0,4.0,0.0,1.0,0.0,2215.0,1.0,1.0,0.0,31.0,5.0,88.0,14.0,-1.0,0.0,0.0,0,0,0,0
67,44.0,4.0,1.0,2.0,0.0,170.0,0.0,0.0,0.0,4.0,6.0,94.0,1.0,-1.0,0.0,0.0,0,0,0,0
68,45.0,0.0,1.0,1.0,0.0,129.0,1.0,0.0,0.0,9.0,11.0,307.0,2.0,191.0,1.0,0.0,0,0,0,0
69,32.0,4.0,2.0,2.0,0.0,473.0,1.0,0.0,0.0,11.0,8.0,72.0,2.0,361.0,1.0,1.0,0,0,0,0
70,28.0,0.0,2.0,1.0,0.0,6100.0,0.0,0.0,0.0,27.0,2.0,333.0,1.0,-1.0,0.0,0.0,0,0,0,0
71,25.0,1.0,2.0,0.0,0.0,116.0,1.0,0.0,0.0,9.0,6.0,253.0,4.0,-1.0,0.0,0.0,0,0,0,0
72,32.0,9.0,1.0,1.0,0.0,782.0,1.0,0.0,0.0,26.0,8.0,116.0,4.0,-1.0,0.0,0.0,0,0,0,0
73,32.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,11.0,5.0,223.0,2.0,-1.0,0.0,0.0,0,0,0,0
74,59.0,10.0,1.0,0.0,0.0,46.0,0.0,0.0,1.0,29.0,5.0,44.0,2.0,-1.0,0.0,0.0,0,0,0,0
75,35.0,7.0,2.0,1.0,0.0,1701.0,1.0,0.0,0.0,15.0,6.0,175.0,1.0,67.0,3.0,1.0,0,0,0,0
76,34.0,4.0,2.0,2.0,0.0,2561.0,0.0,0.0,0.0,29.0,2.0,554.0,1.0,-1.0,0.0,0.0,0,0,0,1
77,31.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,127.0,2.0,-1.0,0.0,0.0,0,0,0,0
78,48.0,6.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,20.0,6.0,633.0,2.0,-1.0,0.0,0.0,0,0,0,0
79,53.0,9.0,1.0,1.0,0.0,9252.0,0.0,0.0,0.0,20.0,9.0,277.0,1.0,-1.0,0.0,0.0,0,0,0,0
80,36.0,4.0,2.0,2.0,0.0,808.0,0.0,0.0,0.0,21.0,8.0,52.0,1.0,-1.0,0.0,0.0,0,0,0,0
81,51.0,0.0,2.0,2.0,0.0,394.0,0.0,0.0,1.0,28.0,4.0,968.0,2.0,-1.0,0.0,0.0,1,1,1,1
82,28.0,1.0,1.0,0.0,0.0,702.0,1.0,0.0,0.0,26.0,6.0,318.0,2.0,-1.0,0.0,0.0,0,0,0,0
83,51.0,9.0,2.0,1.0,0.0,527.0,1.0,0.0,0.0,30.0,4.0,197.0,1.0,2.0,3.0,1.0,0,0,0,0
84,45.0,4.0,1.0,1.0,0.0,21.0,1.0,0.0,0.0,3.0,6.0,788.0,2.0,-1.0,0.0,0.0,0,0,0,0
85,56.0,3.0,1.0,0.0,0.0,2666.0,1.0,1.0,0.0,29.0,4.0,94.0,2.0,-1.0,0.0,0.0,0,0,0,0
86,28.0,0.0,2.0,2.0,0.0,1773.0,1.0,0.0,0.0,23.0,5.0,275.0,1.0,-1.0,0.0,0.0,0,0,0,0
87,56.0,0.0,2.0,1.0,0.0,1854.0,1.0,0.0,1.0,7.0,8.0,45.0,1.0,342.0,2.0,0.0,0,0,0,0
88,33.0,1.0,2.0,0.0,0.0,1390.0,1.0,0.0,0.0,21.0,8.0,192.0,1.0,-1.0,0.0,0.0,0,0,0,0
89,31.0,7.0,1.0,1.0,0.0,-82.0,1.0,0.0,0.0,31.0,5.0,543.0,31.0,-1.0,0.0,0.0,0,0,0,0
90,46.0,1.0,1.0,1.0,0.0,677.0,0.0,0.0,0.0,13.0,9.0,722.0,1.0,-1.0,0.0,0.0,0,0,0,0
91,70.0,4.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,25.0,3.0,511.0,5.0,125.0,4.0,0.0,0,0,0,0
92,42.0,10.0,1.0,1.0,0.0,1289.0,0.0,0.0,0.0,15.0,10.0,1176.0,3.0,92.0,6.0,2.0,1,1,1,1
93,46.0,7.0,1.0,1.0,0.0,244.0,0.0,0.0,0.0,21.0,1.0,139.0,2.0,-1.0,0.0,0.0,0,0,0,0
94,37.0,9.0,1.0,1.0,0.0,177.0,1.0,0.0,0.0,16.0,5.0,464.0,3.0,-1.0,0.0,0.0,0,0,0,0
95,66.0,6.0,1.0,2.0,0.0,147.0,0.0,0.0,1.0,12.0,4.0,411.0,1.0,-1.0,0.0,0.0,1,0,0,1
96,56.0,4.0,1.0,0.0,0.0,870.0,0.0,0.0,0.0,14.0,8.0,220.0,1.0,179.0,1.0,2.0,1,1,1,1
97,40.0,7.0,1.0,1.0,0.0,471.0,1.0,0.0,0.0,24.0,5.0,430.0,4.0,-1.0,0.0,0.0,1,0,0,0
98,36.0,0.0,2.0,1.0,0.0,135.0,0.0,0.0,0.0,5.0,6.0,308.0,1.0,-1.0,0.0,0.0,0,0,0,0
99,26.0,8.0,2.0,1.0,0.0,334.0,0.0,0.0,1.0,4.0,3.0,46.0,1.0,-1.0,0.0,0.0,0,0,0,0
100,50.0,1.0,1.0,1.0,0.0,562.0,1.0,0.0,0.0,8.0,0.0,280.0,2.0,-1.0,0.0,0.0,0,0,0,0
101,45.0,4.0,1.0,2.0,0.0,10.0,0.0,0.0,0.0,26.0,1.0,133.0,7.0,-1.0,0.0,0.0,0,0,0,0
102,30.0,1.0,2.0,1.0,0.0,79.0,0.0,0.0,0.0,23.0,8.0,125.0,3.0,-1.0,0.0,0.0,0,0,0,0
103,35.0,1.0,1.0,1.0,0.0,-701.0,1.0,1.0,0.0,7.0,8.0,531.0,3.0,-1.0,0.0,0.0,0,0,0,0
104,38.0,9.0,2.0,1.0,0.0,145.0,1.0,0.0,0.0,27.0,8.0,109.0,2.0,-1.0,0.0,0.0,0,0,0,0
105,29.0,2.0,2.0,2.0,0.0,135.0,1.0,0.0,0.0,12.0,8.0,245.0,1.0,356.0,1.0,0.0,0,0,0,0
106,51.0,1.0,1.0,0.0,0.0,1016.0,1.0,0.0,0.0,20.0,0.0,78.0,1.0,-1.0,0.0,0.0,0,0,0,0
107,33.0,10.0,2.0,1.0,0.0,170.0,1.0,0.0,0.0,3.0,6.0,327.0,1.0,-1.0,0.0,0.0,0,0,0,0
108,46.0,4.0,1.0,2.0,0.0,1906.0,0.0,0.0,0.0,28.0,1.0,44.0,6.0,-1.0,0.0,0.0,0,0,0,0
109,37.0,4.0,1.0,2.0,0.0,3770.0,1.0,0.0,0.0,18.0,9.0,106.0,1.0,110.0,4.0,0.0,0,0,0,0
110,59.0,5.0,1.0,1.0,0.0,1341.0,0.0,0.0,0.0,27.0,1.0,154.0,2.0,97.0,1.0,1.0,0,0,0,0
111,32.0,1.0,1.0,0.0,0.0,642.0,0.0,1.0,0.0,8.0,5.0,524.0,1.0,-1.0,0.0,0.0,0,0,0,0
112,30.0,1.0,2.0,1.0,1.0,447.0,0.0,0.0,0.0,14.0,8.0,103.0,6.0,-1.0,0.0,0.0,0,0,0,0
113,30.0,2.0,1.0,2.0,0.0,23.0,1.0,1.0,0.0,19.0,9.0,375.0,1.0,-1.0,0.0,0.0,0,0,0,0
114,37.0,4.0,1.0,1.0,0.0,857.0,1.0,0.0,0.0,28.0,4.0,132.0,1.0,-1.0,0.0,0.0,0,0,0,0
115,35.0,4.0,1.0,2.0,0.0,1432.0,1.0,0.0,0.0,5.0,8.0,54.0,3.0,-1.0,0.0,0.0,0,0,0,0
116,30.0,2.0,1.0,2.0,0.0,-130.0,1.0,1.0,0.0,3.0,5.0,194.0,2.0,-1.0,0.0,0.0,0,0,0,0
117,32.0,4.0,1.0,2.0,0.0,2737.0,1.0,1.0,0.0,21.0,9.0,44.0,4.0,182.0,1.0,0.0,0,0,0,0
118,57.0,0.0,1.0,2.0,0.0,9311.0,0.0,0.0,0.0,20.0,6.0,485.0,3.0,-1.0,0.0,0.0,0,0,0,0
119,36.0,2.0,1.0,2.0,0.0,247.0,0.0,0.0,0.0,17.0,0.0,351.0,1.0,-1.0,0.0,0.0,0,0,0,0
120,35.0,4.0,1.0,2.0,0.0,1725.0,1.0,1.0,0.0,8.0,0.0,180.0,2.0,254.0,7.0,0.0,0,0,0,0
121,31.0,9.0,1.0,2.0,0.0,3338.0,1.0,0.0,0.0,27.0,11.0,162.0,2.0,95.0,4.0,0.0,0,0,0,0
122,32.0,0.0,1.0,1.0,0.0,2555.0,1.0,0.0,0.0,20.0,9.0,125.0,1.0,-1.0,0.0,0.0,0,0,0,0
123,47.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,21.0,9.0,28.0,1.0,-1.0,0.0,0.0,0,0,0,0
124,54.0,1.0,1.0,1.0,0.0,1487.0,1.0,0.0,0.0,14.0,8.0,302.0,16.0,-1.0,0.0,0.0,0,0,0,0
125,33.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,9.0,5.0,227.0,1.0,-1.0,0.0,0.0,0,0,0,0
126,53.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,22.0,5.0,59.0,1.0,-1.0,0.0,0.0,0,0,0,0
127,37.0,2.0,1.0,2.0,0.0,227.0,1.0,0.0,0.0,10.0,5.0,283.0,1.0,-1.0,0.0,0.0,0,0,0,0
128,47.0,9.0,0.0,1.0,0.0,-105.0,0.0,0.0,1.0,28.0,1.0,192.0,2.0,-1.0,0.0,0.0,0,0,0,0
129,52.0,0.0,1.0,1.0,0.0,4493.0,0.0,0.0,0.0,21.0,9.0,268.0,3.0,-1.0,0.0,0.0,0,0,0,0
130,33.0,9.0,2.0,2.0,0.0,2164.0,1.0,0.0,0.0,18.0,8.0,8.0,11.0,-1.0,0.0,0.0,0,0,0,0
131,30.0,1.0,1.0,1.0,0.0,-2.0,1.0,0.0,0.0,9.0,8.0,136.0,2.0,-1.0,0.0,0.0,0,0,0,0
132,42.0,0.0,1.0,1.0,0.0,-1386.0,1.0,1.0,0.0,15.0,5.0,56.0,4.0,-1.0,0.0,0.0,0,0,0,0
133,40.0,7.0,1.0,1.0,0.0,9374.0,1.0,0.0,0.0,21.0,9.0,7.0,8.0,185.0,1.0,0.0,0,0,0,0
134,29.0,10.0,1.0,1.0,0.0,-25.0,1.0,0.0,0.0,17.0,5.0,143.0,1.0,-1.0,0.0,0.0,0,0,0,0
135,33.0,0.0,1.0,1.0,0.0,616.0,0.0,0.0,0.0,6.0,11.0,35.0,1.0,-1.0,0.0,0.0,0,0,0,0
136,52.0,3.0,0.0,0.0,0.0,1697.0,0.0,0.0,0.0,20.0,6.0,153.0,1.0,-1.0,0.0,0.0,0,0,0,0
137,53.0,0.0,1.0,1.0,0.0,459.0,0.0,0.0,0.0,5.0,0.0,558.0,1.0,-1.0,0.0,0.0,1,0,0,0
138,61.0,0.0,1.0,1.0,0.0,4629.0,1.0,0.0,0.0,27.0,4.0,181.0,1.0,92.0,1.0,2.0,1,0,1,1
139,33.0,4.0,1.0,1.0,0.0,3132.0,1.0,0.0,0.0,23.0,8.0,350.0,5.0,-1.0,0.0,0.0,0,0,0,0
140,24.0,4.0,2.0,2.0,0.0,1030.0,0.0,0.0,0.0,4.0,7.0,396.0,2.0,-1.0,0.0,0.0,1,0,0,1
141,33.0,4.0,1.0,2.0,0.0,1163.0,1.0,0.0,0.0,10.0,5.0,210.0,1.0,-1.0,0.0,0.0,0,0,0,0
142,35.0,3.0,1.0,2.0,0.0,11219.0,0.0,0.0,0.0,12.0,1.0,699.0,2.0,79.0,1.0,0.0,0,1,0,0
143,55.0,4.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,18.0,1.0,201.0,11.0,-1.0,0.0,0.0,0,0,0,0
144,52.0,7.0,0.0,1.0,0.0,43.0,1.0,1.0,0.0,11.0,8.0,131.0,2.0,-1.0,0.0,0.0,0,0,0,0
145,62.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,299.0,1.0,-1.0,0.0,0.0,1,0,0,0
146,28.0,1.0,2.0,1.0,0.0,-127.0,1.0,0.0,0.0,4.0,5.0,1044.0,3.0,-1.0,0.0,0.0,1,0,1,1
147,63.0,5.0,1.0,1.0,0.0,1612.0,0.0,0.0,1.0,17.0,3.0,233.0,2.0,-1.0,0.0,0.0,1,0,0,1
148,48.0,1.0,1.0,0.0,0.0,783.0,0.0,1.0,0.0,6.0,1.0,90.0,2.0,-1.0,0.0,0.0,0,0,0,0
149,53.0,9.0,0.0,1.0,0.0,1950.0,0.0,0.0,0.0,13.0,1.0,111.0,1.0,-1.0,0.0,0.0,0,0,0,0
150,35.0,1.0,1.0,0.0,0.0,634.0,0.0,0.0,0.0,7.0,5.0,185.0,2.0,-1.0,0.0,0.0,0,0,0,0
151,50.0,10.0,2.0,1.0,0.0,2668.0,0.0,0.0,1.0,17.0,9.0,1606.0,1.0,-1.0,0.0,0.0,0,1,1,0
152,58.0,5.0,1.0,1.0,0.0,1463.0,1.0,0.0,0.0,19.0,6.0,446.0,1.0,-1.0,0.0,0.0,0,0,0,0
153,34.0,9.0,1.0,1.0,0.0,-228.0,1.0,0.0,0.0,20.0,0.0,187.0,3.0,332.0,3.0,1.0,0,0,0,0
154,40.0,9.0,1.0,1.0,0.0,42.0,0.0,0.0,0.0,13.0,1.0,1842.0,2.0,-1.0,0.0,0.0,1,1,0,1
155,60.0,5.0,1.0,0.0,0.0,97.0,0.0,0.0,0.0,14.0,1.0,210.0,4.0,-1.0,0.0,0.0,0,0,0,0
156,31.0,9.0,2.0,2.0,0.0,387.0,0.0,0.0,0.0,4.0,1.0,149.0,1.0,-1.0,0.0,0.0,0,0,0,0
157,44.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,174.0,5.0,-1.0,0.0,0.0,0,0,0,0
158,34.0,10.0,2.0,2.0,0.0,1974.0,0.0,0.0,0.0,22.0,5.0,355.0,1.0,342.0,3.0,2.0,1,1,1,1
159,38.0,4.0,2.0,2.0,0.0,11971.0,1.0,0.0,0.0,17.0,9.0,609.0,2.0,101.0,3.0,0.0,0,0,0,0
160,26.0,9.0,1.0,1.0,0.0,915.0,0.0,0.0,0.0,2.0,6.0,384.0,1.0,-1.0,0.0,0.0,1,0,0,0
161,58.0,4.0,2.0,2.0,0.0,1387.0,1.0,0.0,1.0,3.0,3.0,140.0,6.0,6.0,6.0,1.0,0,0,0,0
162,23.0,9.0,2.0,1.0,0.0,632.0,1.0,0.0,0.0,5.0,8.0,248.0,1.0,-1.0,0.0,0.0,0,0,0,0
163,32.0,0.0,1.0,1.0,0.0,389.0,1.0,0.0,0.0,28.0,5.0,129.0,3.0,233.0,3.0,0.0,0,0,0,0
164,59.0,7.0,1.0,1.0,0.0,33.0,1.0,0.0,0.0,11.0,8.0,138.0,1.0,-1.0,0.0,0.0,0,0,0,0
165,31.0,7.0,2.0,1.0,0.0,442.0,1.0,0.0,0.0,29.0,4.0,355.0,3.0,258.0,3.0,0.0,0,0,0,0
166,45.0,0.0,2.0,1.0,0.0,-11.0,1.0,0.0,0.0,5.0,8.0,247.0,1.0,-1.0,0.0,0.0,0,0,0,0
167,31.0,1.0,2.0,2.0,0.0,462.0,1.0,1.0,0.0,19.0,8.0,147.0,1.0,-1.0,0.0,0.0,0,0,0,0
168,50.0,1.0,1.0,0.0,0.0,226.0,1.0,0.0,0.0,15.0,8.0,98.0,1.0,330.0,5.0,0.0,0,0,0,0
169,44.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,71.0,1.0,-1.0,0.0,0.0,0,0,0,0
170,38.0,4.0,1.0,2.0,0.0,14190.0,1.0,0.0,0.0,31.0,5.0,48.0,3.0,-1.0,0.0,0.0,0,0,0,0
171,42.0,2.0,1.0,1.0,0.0,-480.0,1.0,1.0,0.0,2.0,6.0,351.0,6.0,-1.0,0.0,0.0,0,0,0,0
172,52.0,9.0,1.0,1.0,0.0,221.0,1.0,0.0,0.0,5.0,8.0,178.0,2.0,363.0,3.0,0.0,0,0,0,0
173,43.0,1.0,1.0,1.0,0.0,667.0,1.0,0.0,0.0,7.0,8.0,228.0,3.0,-1.0,0.0,0.0,0,0,0,0
174,50.0,10.0,0.0,1.0,0.0,1088.0,0.0,0.0,0.0,2.0,3.0,749.0,1.0,-1.0,0.0,0.0,1,0,1,0
175,32.0,4.0,2.0,2.0,0.0,229.0,1.0,0.0,0.0,18.0,8.0,345.0,1.0,-1.0,0.0,0.0,0,0,0,0
176,60.0,2.0,1.0,1.0,0.0,480.0,0.0,1.0,1.0,15.0,5.0,341.0,6.0,-1.0,0.0,0.0,0,0,0,0
177,33.0,9.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,56.0,2.0,-1.0,0.0,0.0,0,0,0,0
178,48.0,9.0,2.0,1.0,0.0,469.0,0.0,1.0,0.0,9.0,5.0,313.0,1.0,-1.0,0.0,0.0,0,0,0,0
179,36.0,9.0,2.0,2.0,0.0,705.0,1.0,0.0,0.0,16.0,8.0,111.0,1.0,-1.0,0.0,0.0,0,0,0,0
180,28.0,1.0,1.0,1.0,0.0,916.0,1.0,0.0,0.0,28.0,8.0,206.0,1.0,-1.0,0.0,0.0,0,0,0,0
181,40.0,10.0,1.0,1.0,0.0,219.0,1.0,0.0,0.0,5.0,8.0,357.0,1.0,-1.0,0.0,0.0,0,0,0,0
182,59.0,4.0,1.0,2.0,0.0,3640.0,0.0,0.0,0.0,17.0,9.0,226.0,2.0,-1.0,0.0,0.0,0,0,0,0
183,34.0,4.0,1.0,2.0,0.0,775.0,1.0,0.0,0.0,25.0,5.0,210.0,2.0,-1.0,0.0,0.0,0,0,0,0
